date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:53:21	29085/29085	---M--	200	added ('OK')	text/html	date:Tue,%2008%20Aug%202023%2012:13:37%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/index.html	(from )
02:53:22	111450/-1	---M--	404	error ('Not%20Found')	text/html	date:Sat,%2025%20Jan%202025%2002:53:21%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/images/favicon.ico	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/images/favicon.0.delayed	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:22	29110/29110	---M--	200	added ('OK')	text/css	date:Tue,%2023%20Jun%202020%2013:11:52%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/css/font-awesome.min.css	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/css/font-awesome.min.css	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:23	141414/141414	---M--	200	added ('OK')	text/css	date:Tue,%2023%20Jun%202020%2013:11:52%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/css/bootstrap.min.css	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/css/bootstrap.min.css	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:23	18816/18816	---M--	200	added ('OK')	text/css	date:Tue,%2023%20Jun%202020%2013:11:52%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/css/style.css	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/css/style.css	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:24	86927/86927	---M--	200	added ('OK')	application/javascript	date:Tue,%2023%20Jun%202020%2013:11:58%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/js/jquery.min.js	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/js/jquery.min.js	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:24	37045/37045	---M--	200	added ('OK')	application/javascript	date:Tue,%2023%20Jun%202020%2013:11:58%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/js/bootstrap.min.js	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/js/bootstrap.min.js	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:24	8814/8814	---M--	200	added ('OK')	image/png	date:Tue,%2023%20Jun%202020%2013:11:57%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/images/logo.png	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/images/logo.png	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:25	1888/1888	---M--	200	added ('OK')	image/png	date:Tue,%2023%20Jun%202020%2013:11:57%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/images/time.png	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/images/time.png	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:26	111463/-1	---M--	404	error ('Not%20Found')	text/html	date:Sat,%2025%20Jan%202025%2002:53:26%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/GSTRegistration.aspx	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/GSTRegistration.8.delayed	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
